iter,IGD,HV,Spacing
100.0,44529.33801310476,523776738.44229096,264.40785131094515
200.0,44349.875304328074,569807576.2525191,191.0279085131465
300.0,52265.716965407824,588595045.1436661,200.12618688220817
400.0,44843.82152204249,601905357.4716192,273.0934667148091
500.0,45822.55511273321,605541401.0748298,194.74577460421116
600.0,42088.77747180816,612379515.7411102,226.19526362846074
700.0,49216.47047603556,614345880.0769118,214.89156880611048
800.0,44800.001512806004,614795398.6927135,244.50730610644717
900.0,49990.246088515174,614925064.3078558,255.46241193141077
1000.0,44900.10720574077,626306779.1959517,176.49640384226362
1100.0,43952.9658023908,625700288.3013752,237.0367546676888
1200.0,48308.88516418,620745986.8889908,266.0784840575645
1300.0,50308.32740884095,627116034.951438,220.4734841829499
1400.0,46516.82319045781,631418352.9763756,223.28506085991256
1500.0,51621.69055070024,625082067.4044896,239.1687586372037
1600.0,46483.47234634693,622049276.0817105,228.49148067210962
1700.0,48724.903568052614,626450113.8738447,222.7287504211696
1800.0,44640.42897929812,623645941.8993436,210.89110394123895
1900.0,45075.61004299551,630421252.1090894,226.9627572427629
2000.0,46889.56806575287,627218781.6087768,241.99727522521408
